jittered_title,seed_title,onet_code,onet_name
Hiring Geological Specialist: Geotechnical & Terrain Analysis Division,Geological Specialist,19-2042.00,"Geoscientists, Except Hydrologists and Geographers"
Long Distance Operator (LD Operator) - Night Shift Available,Long Distance Operator (LD Operator),43-2021.00,Telephone Operators
"Telecommunications LD Operator Needed - Flexible Hours, Competitive Pay",Long Distance Operator (LD Operator),43-2021.00,Telephone Operators
Long Distance Operator (LD Operator) - Immediate Openings in Call Center (Bilingual a Plus!),Long Distance Operator (LD Operator),43-2021.00,Telephone Operators
"Full-Time LD Operator - Great Benefits, Training Provided!",Long Distance Operator (LD Operator),43-2021.00,Telephone Operators
Join Our Communications Team as a Long Distance Operator (LD Operator),Long Distance Operator (LD Operator),43-2021.00,Telephone Operators
"Delimber Operator Needed ASAP – Logging Crew, Great Pay!",Delimber Operator,45-4022.00,Logging Equipment Operators
Forestry Equipment Operator (Delimber) - Full-Time Position,Delimber Operator,45-4022.00,Logging Equipment Operators
Experienced Delimber Operator Wanted (Day Shift),Delimber Operator,45-4022.00,Logging Equipment Operators
Urgent Hire: Delimber Machine Operator – Forestry Operations,Delimber Operator,45-4022.00,Logging Equipment Operators
Join Our Logging Team as a Delimber Operator – Immediate Start,Delimber Operator,45-4022.00,Logging Equipment Operators
Welding Instructor - Vocational Training Program (Part-Time Evening Classes),Welding Instructor,25-1194.00,"Career/Technical Education Teachers, Postsecondary"
Experienced Welding Instructor Wanted! Great Teaching Environment,Welding Instructor,25-1194.00,"Career/Technical Education Teachers, Postsecondary"
Now Hiring: Welding Instructor - Career & Technical Education (CTE),Welding Instructor,25-1194.00,"Career/Technical Education Teachers, Postsecondary"
Full-Time Welding Instructor Position - Join Our Skilled Trades Faculty,Welding Instructor,25-1194.00,"Career/Technical Education Teachers, Postsecondary"
Lead Welding Instructor - Inspire the Next Generation of Welders!,Welding Instructor,25-1194.00,"Career/Technical Education Teachers, Postsecondary"
Senior Design Eng. (Mechanical Components) - Aerospace Division,Design Engineer (Design Eng),17-2199.05,Mechatronics Engineers
Design Engineer Wanted - Automotive Industry (CAD Experience Required),Design Engineer (Design Eng),17-2199.05,Mechatronics Engineers
Immediate Opening: Design Engineer - Product Development Team,Design Engineer (Design Eng),17-2199.05,Mechatronics Engineers
Design Eng - Innovative Consumer Electronics Projects,Design Engineer (Design Eng),17-2199.05,Mechatronics Engineers
Hiring Now: Design Engineer (Design Eng) - Medical Devices,Design Engineer (Design Eng),17-2199.05,Mechatronics Engineers
"Wind Turbine Service Technician - Full-Time, Travel Required",Wind Turbine Service Technician,49-9081.00,Wind Turbine Service Technicians
Hiring Immediately: Wind Turbine Tech (Up to $35/hr + Benefits!),Wind Turbine Service Technician,49-9081.00,Wind Turbine Service Technicians
Wind Turbine Technician Needed - Renewable Energy Sector,Wind Turbine Service Technician,49-9081.00,Wind Turbine Service Technicians
Experienced Wind Turbine Service Technician - Midwest Region,Wind Turbine Service Technician,49-9081.00,Wind Turbine Service Technicians
Join Our Team as a Wind Turbine Service Tech - Training Provided,Wind Turbine Service Technician,49-9081.00,Wind Turbine Service Technicians
Residence Director - On-Campus Housing Leadership Position (Live-In),Residence Director,39-9041.00,Residential Advisors
Assistant Residence Director (ARD) - Student Life & Housing Services,Residence Director,39-9041.00,Residential Advisors
"Residence Director, Residential Education & Community Engagement",Residence Director,39-9041.00,Residential Advisors
Residence Director Needed - Join Our Campus Support Team!,Residence Director,39-9041.00,Residential Advisors
Residence Director - University Housing Dept. (Evening & Weekend Availability),Residence Director,39-9041.00,Residential Advisors
Casino Surveillance Officer - Full-Time Night Shifts Available,Surveillance Officer,33-9031.00,Gambling Surveillance Officers and Gambling Investigators
Security & Surveillance Officer Needed - Gaming Industry Experience Preferred,Surveillance Officer,33-9031.00,Gambling Surveillance Officers and Gambling Investigators
Surveillance Officer (Entry-Level) - On-the-Job Training Provided!,Surveillance Officer,33-9031.00,Gambling Surveillance Officers and Gambling Investigators
Immediate Hiring: Surveillance Officer - Monitor & Protect Assets,Surveillance Officer,33-9031.00,Gambling Surveillance Officers and Gambling Investigators
Surveillance Officer - Gaming & Hospitality (Great Employee Perks),Surveillance Officer,33-9031.00,Gambling Surveillance Officers and Gambling Investigators
Experienced Plasterer Needed – Competitive Rates and Benefits!,Plasterer,47-2161.00,Plasterers and Stucco Masons
"Plasterer/Drywall Finisher - Local Projects, Immediate Start",Plasterer,47-2161.00,Plasterers and Stucco Masons
Journeyman Plasterer Position Available - Residential & Commercial,Plasterer,47-2161.00,Plasterers and Stucco Masons
Plasterer (Interior & Exterior) – Join Our Renovation Team,Plasterer,47-2161.00,Plasterers and Stucco Masons
"Skilled Plasterer Wanted – Weekly Pay, Overtime Available",Plasterer,47-2161.00,Plasterers and Stucco Masons
Experienced Powder Coater – Industrial Applications (Evening Shift + Bonus!),Powder Coater,51-9124.00,"Coating, Painting, and Spraying Machine Setters, Operators, and Tenders"
"Powder Coater - Immediate Hire, Competitive Pay & Benefits!",Powder Coater,51-9124.00,"Coating, Painting, and Spraying Machine Setters, Operators, and Tenders"
Powder Coating Specialist (Automotive & Marine Parts),Powder Coater,51-9124.00,"Coating, Painting, and Spraying Machine Setters, Operators, and Tenders"
Hiring Now: Powder Coat Operator | Training Provided,Powder Coater,51-9124.00,"Coating, Painting, and Spraying Machine Setters, Operators, and Tenders"
Powder Coating Technician - Join our Manufacturing Team!,Powder Coater,51-9124.00,"Coating, Painting, and Spraying Machine Setters, Operators, and Tenders"
Supply Chain Analyst (Entry-Level) - Global Operations Team,Supply Chain Analyst,13-1081.02,Logistics Analysts
Urgent: Supply Chain Analyst Needed - Competitive Salary + Benefits,Supply Chain Analyst,13-1081.02,Logistics Analysts
Supply Chain Analyst Opportunity - Join Our Logistics Department,Supply Chain Analyst,13-1081.02,Logistics Analysts
Senior Supply Chain Analyst - Strategic Planning & Optimization,Supply Chain Analyst,13-1081.02,Logistics Analysts
Immediate Opening: Supply Chain Analyst (Remote Work Available),Supply Chain Analyst,13-1081.02,Logistics Analysts
"Medical Lab Tech (MLT) - Night Shift, $7500 Sign-On Bonus!",Medical Laboratory Technologist (Medical Lab Tech),29-2011.00,Medical and Clinical Laboratory Technologists
"Travel Medical Laboratory Technologist - $1,950 Weekly",Medical Laboratory Technologist (Medical Lab Tech),29-2011.00,Medical and Clinical Laboratory Technologists
Lab Tech Needed - Hematology & Chemistry Dept. (Flexible Schedule),Medical Laboratory Technologist (Medical Lab Tech),29-2011.00,Medical and Clinical Laboratory Technologists
Immediate Opening: Medical Lab Technologist | 2nd Shift,Medical Laboratory Technologist (Medical Lab Tech),29-2011.00,Medical and Clinical Laboratory Technologists
Join Our Team as an Experienced Medical Laboratory Technologist MLT/MT,Medical Laboratory Technologist (Medical Lab Tech),29-2011.00,Medical and Clinical Laboratory Technologists
Small Animal Caretaker Needed (Dogs & Cats) – Part-Time Flexible Hours!,Small Animal Caretaker,31-9096.00,Veterinary Assistants and Laboratory Animal Caretakers
Animal Care Assistant - Small Mammals & Pets (Experience Preferred),Small Animal Caretaker,31-9096.00,Veterinary Assistants and Laboratory Animal Caretakers
Kennel Attendant/Small Animal Caretaker – Immediate Hire!,Small Animal Caretaker,31-9096.00,Veterinary Assistants and Laboratory Animal Caretakers
Pet Care Specialist (Small Animals) – Join Our Loving Facility,Small Animal Caretaker,31-9096.00,Veterinary Assistants and Laboratory Animal Caretakers
Small Animal Caretaker - Weekend Shifts Available (No Experience Necessary),Small Animal Caretaker,31-9096.00,Veterinary Assistants and Laboratory Animal Caretakers
Certified Medical Dosimetrist - Oncology Radiation Therapy,Dosimetrist,29-1124.00,Radiation Therapists
Dosimetrist Needed: Competitive Pay & Benefits,Dosimetrist,29-1124.00,Radiation Therapists
Radiation Oncology Dosimetrist - Full-Time Position,Dosimetrist,29-1124.00,Radiation Therapists
Dosimetrist - Join our Cancer Treatment Team!,Dosimetrist,29-1124.00,Radiation Therapists
"Medical Dosimetrist (CMD) - Flexible Schedule, Immediate Start",Dosimetrist,29-1124.00,Radiation Therapists
Finance Professor - Tenure Track Position (Fall 2024 Semester),Finance Professor,25-1063.00,"Economics Teachers, Postsecondary"
Hiring Experienced Finance Professor for Leading Business School,Finance Professor,25-1063.00,"Economics Teachers, Postsecondary"
Finance Professor Needed - Research & Teaching Excellence,Finance Professor,25-1063.00,"Economics Teachers, Postsecondary"
Assistant/Associate Finance Professor - Competitive Salary & Benefits,Finance Professor,25-1063.00,"Economics Teachers, Postsecondary"
Join Our Faculty as a Finance Professor - Inspire Future Business Leaders,Finance Professor,25-1063.00,"Economics Teachers, Postsecondary"
"Folder Machine Operator - 2nd Shift, Immediate Start!",Folder Machine Operator,51-9196.00,"Paper Goods Machine Setters, Operators, and Tenders"
Entry-Level Folder Machine Operator | Paid Training Provided,Folder Machine Operator,51-9196.00,"Paper Goods Machine Setters, Operators, and Tenders"
Folder Machine Operator - Packaging Department (Overtime Available),Folder Machine Operator,51-9196.00,"Paper Goods Machine Setters, Operators, and Tenders"
Experienced Folder Machine Operator - Night Shift Bonus Offered!,Folder Machine Operator,51-9196.00,"Paper Goods Machine Setters, Operators, and Tenders"
"Folder Machine Operator Needed - Join Our Printing Team in Phoenix, AZ",Folder Machine Operator,51-9196.00,"Paper Goods Machine Setters, Operators, and Tenders"
Office Manager - Fast-Paced Tech Startup Environment,Office Manager,43-1011.00,First-Line Supervisors of Office and Administrative Support Workers
Seeking Highly Organized Office Manager (San Francisco),Office Manager,43-1011.00,First-Line Supervisors of Office and Administrative Support Workers
Office Manager Needed Immediately - Competitive Salary & Benefits,Office Manager,43-1011.00,First-Line Supervisors of Office and Administrative Support Workers
Join Our Growing Team as an Office Manager | Flexible Hours,Office Manager,43-1011.00,First-Line Supervisors of Office and Administrative Support Workers
Senior Office Manager – Administrative Leadership Role,Office Manager,43-1011.00,First-Line Supervisors of Office and Administrative Support Workers
Tenure Track Faculty Opening in Electrical Engineering,Electrical Engineering Professor,25-1032.00,"Engineering Teachers, Postsecondary"
"Electrical Engineering Professor | Teach, Mentor, Inspire!",Electrical Engineering Professor,25-1032.00,"Engineering Teachers, Postsecondary"
Professor of Electrical Engineering – Power Systems Specialization,Electrical Engineering Professor,25-1032.00,"Engineering Teachers, Postsecondary"
"Electrical Eng. Professor - Join Our Esteemed Faculty, Great Benefits",Electrical Engineering Professor,25-1032.00,"Engineering Teachers, Postsecondary"
Hiring Immediately: Electrical Engineering Educator (PhD Required),Electrical Engineering Professor,25-1032.00,"Engineering Teachers, Postsecondary"
Varsity Baseball Coach – Inspire Young Athletes!,Baseball Coach,27-2022.00,Coaches and Scouts
"Part-Time JV Baseball Coach Needed, Competitive Pay!",Baseball Coach,27-2022.00,Coaches and Scouts
Now Hiring: Baseball Coach (High School Varsity Position Available),Baseball Coach,27-2022.00,Coaches and Scouts
Baseball Coaching Opportunity - Immediate Hire for Youth League,Baseball Coach,27-2022.00,Coaches and Scouts
Assistant Baseball Coach – Develop Players & Lead Practices,Baseball Coach,27-2022.00,Coaches and Scouts
Talent Scout - Discover New Artists for Leading Entertainment Company!,Talent Scout,27-2012.04,Talent Directors
Remote Talent Scout Needed - Innovative Startup Environment,Talent Scout,27-2012.04,Talent Directors
Exciting Talent Scout Role - Source Next-Gen Influencers & Creators,Talent Scout,27-2012.04,Talent Directors
Join Our Recruiting Team as a Talent Scout (Creative Industries),Talent Scout,27-2012.04,Talent Directors
Immediate Opening: Talent Scout - Identify Rising Stars in Media & Entertainment,Talent Scout,27-2012.04,Talent Directors
Electrical Journey Person - Industrial Maintenance Team (2nd Shift),Electrical Journey Person,47-2111.00,Electricians
Now Hiring: Electrical Journeyperson (Licensed) - Great Benefits!,Electrical Journey Person,47-2111.00,Electricians
Electrical Journey Person Needed Immediately - Commercial Projects,Electrical Journey Person,47-2111.00,Electricians
"Experienced Electrical Journey Person - Local Work, No Travel Required",Electrical Journey Person,47-2111.00,Electricians
Electrical Journeyperson Wanted - Competitive Pay & Advancement,Electrical Journey Person,47-2111.00,Electricians
Health and Safety Technician – Environmental Compliance Team,Health and Safety Technician,19-5012.00,Occupational Health and Safety Technicians
"Site Health and Safety Technician (Construction Industry, NYC Metro)",Health and Safety Technician,19-5012.00,Occupational Health and Safety Technicians
Immediate Opening: Health & Safety Technician - Manufacturing Facility,Health and Safety Technician,19-5012.00,Occupational Health and Safety Technicians
Junior Health & Safety Technician | Entry-Level Position Available!,Health and Safety Technician,19-5012.00,Occupational Health and Safety Technicians
"Health and Safety Technician Needed - Great Benefits, Day Shifts Only",Health and Safety Technician,19-5012.00,Occupational Health and Safety Technicians
Garage Door Technician – Immediate Opening! (Training Provided),Garage Door Technician,49-9011.00,Mechanical Door Repairers
Experienced Garage Door Technician - Earn up to $75K/year,Garage Door Technician,49-9011.00,Mechanical Door Repairers
Garage Door Technician Position - Full Benefits & Sign-On Bonus,Garage Door Technician,49-9011.00,Mechanical Door Repairers
Residential Garage Door Technician - Flexible Schedule Available,Garage Door Technician,49-9011.00,Mechanical Door Repairers
Field Service Technician - Garage Door Repairs & Installation,Garage Door Technician,49-9011.00,Mechanical Door Repairers
Assistant/Associate Professor of Dietetics (Tenure Track),Dietetics Professor,25-1192.00,"Family and Consumer Sciences Teachers, Postsecondary"
Dietetics Professor - Nutrition & Health Sciences Department,Dietetics Professor,25-1192.00,"Family and Consumer Sciences Teachers, Postsecondary"
Hiring: Dietetics Professor - Teach & Inspire Students in Nutrition,Dietetics Professor,25-1192.00,"Family and Consumer Sciences Teachers, Postsecondary"
Professor of Dietetics (Part-Time/Full-Time) - Flexible Schedule,Dietetics Professor,25-1192.00,"Family and Consumer Sciences Teachers, Postsecondary"
Dietetics Faculty Position Available - Join Our Academic Community!,Dietetics Professor,25-1192.00,"Family and Consumer Sciences Teachers, Postsecondary"
Inside Wireman Apprentice - Electrical Construction Team (Paid Training!),Inside Wireman Apprentice,47-3013.00,Helpers--Electricians
Electrical Apprentice (Inside Wireman) Needed ASAP - Full Benefits,Inside Wireman Apprentice,47-3013.00,Helpers--Electricians
Commercial Projects Inside Wireman Apprentice - Start Your Electrical Career,Inside Wireman Apprentice,47-3013.00,Helpers--Electricians
Inside Wireman Apprentice (Union Position - Great Pay & Benefits),Inside Wireman Apprentice,47-3013.00,Helpers--Electricians
Hiring Immediately! Apprentice Inside Wireman for Growing Firm,Inside Wireman Apprentice,47-3013.00,Helpers--Electricians
Automotive Drivability Technician - Diagnostic Pro Needed ASAP!,Automotive Drivability Technician (Auto Drivability Tech),49-3023.00,Automotive Service Technicians and Mechanics
Hiring Now! Auto Drivability Tech (ASE Certification a Plus),Automotive Drivability Technician (Auto Drivability Tech),49-3023.00,Automotive Service Technicians and Mechanics
Skilled Automotive Drivability Technician Wanted - Competitive Pay & Benefits,Automotive Drivability Technician (Auto Drivability Tech),49-3023.00,Automotive Service Technicians and Mechanics
Join Our Team as an Automotive Drivability Technician - Signing Bonus Available,Automotive Drivability Technician (Auto Drivability Tech),49-3023.00,Automotive Service Technicians and Mechanics
Experienced Auto Drivability Tech - Great Work Environment & Training Provided,Automotive Drivability Technician (Auto Drivability Tech),49-3023.00,Automotive Service Technicians and Mechanics
Full-Time Watershed Coordinator - Environmental Conservation Team,Watershed Coordinator,19-2041.02,Environmental Restoration Planners
Hiring Watershed Coordinator (Remote/On-Site Hybrid Opportunity!),Watershed Coordinator,19-2041.02,Environmental Restoration Planners
Watershed Coordinator Specialist for Upper Sacramento River Region,Watershed Coordinator,19-2041.02,Environmental Restoration Planners
Lead Watershed Coordinator - Sustainable Agriculture Collaboration,Watershed Coordinator,19-2041.02,Environmental Restoration Planners
Regional Watershed Coordinator Needed Immediately (Competitive Salary),Watershed Coordinator,19-2041.02,Environmental Restoration Planners
Hair Assistant Wanted – Upscale Salon (No Experience Necessary!),Hair Assistant,39-5093.00,Shampooers
"Junior Hair Assistant (Immediate Start, Training Provided!)",Hair Assistant,39-5093.00,Shampooers
Part-Time Hair Assistant Needed – Flexible Hours in Trendy Salon,Hair Assistant,39-5093.00,Shampooers
Hair Salon Assistant - Join Our Creative Team Today!,Hair Assistant,39-5093.00,Shampooers
Assistant to Master Stylist – Hair Salon Opportunity (Entry Level),Hair Assistant,39-5093.00,Shampooers
Electric Melt Operator (Night Shift) - $24/hr + Shift Differential,Electric Melt Operator,51-4051.00,Metal-Refining Furnace Operators and Tenders
Urgently Hiring: Electric Melt Operator - Immediate Start!,Electric Melt Operator,51-4051.00,Metal-Refining Furnace Operators and Tenders
Electric Melt Operator Needed - Foundry Experience Preferred,Electric Melt Operator,51-4051.00,Metal-Refining Furnace Operators and Tenders
Join Our Team as an Electric Melt Operator - Training Provided,Electric Melt Operator,51-4051.00,Metal-Refining Furnace Operators and Tenders
Experienced Electric Melt Operator - Full Benefits & Overtime Available,Electric Melt Operator,51-4051.00,Metal-Refining Furnace Operators and Tenders
Electrical Controls Engineer | Manufacturing Automation | $90K-$120K,Electrical Controls Engineer,17-2071.00,Electrical Engineers
Lead Electrical Controls Engineer – Robotics & Industrial Systems,Electrical Controls Engineer,17-2071.00,Electrical Engineers
Hiring Immediately: Electrical Controls Engineer (PLC/HMI),Electrical Controls Engineer,17-2071.00,Electrical Engineers
Mid-Level Electrical Controls Engineer - Great Benefits & Bonus Potential,Electrical Controls Engineer,17-2071.00,Electrical Engineers
"Electrical Controls Engineer - Exciting Projects, Collaborative Team",Electrical Controls Engineer,17-2071.00,Electrical Engineers
Skilled Tile Mechanic - Residential Projects ($25-$35/hr DOE),Tile Mechanic,47-2044.00,Tile and Stone Setters
Hiring Tile Mechanic (Bathroom & Kitchen Remodels),Tile Mechanic,47-2044.00,Tile and Stone Setters
"Tile Mechanic Wanted - Immediate Opening, Full Benefits",Tile Mechanic,47-2044.00,Tile and Stone Setters
Experienced Tile Mechanic – Quality Craftsmanship Required,Tile Mechanic,47-2044.00,Tile and Stone Setters
Tile Mechanic Position - Join Our Expert Team (Indoor Work),Tile Mechanic,47-2044.00,Tile and Stone Setters
School Crossing Guard Needed – Morning & Afternoon Shifts,Crossing Guard,33-9091.00,Crossing Guards and Flaggers
Part-Time Crossing Guard: Great for Retirees & Students!,Crossing Guard,33-9091.00,Crossing Guards and Flaggers
Hiring Crossing Guard - Community Safety Role,Crossing Guard,33-9091.00,Crossing Guards and Flaggers
City Crossing Guard (Flexible Scheduling),Crossing Guard,33-9091.00,Crossing Guards and Flaggers
Reliable Crossing Guard Wanted - Immediate Start,Crossing Guard,33-9091.00,Crossing Guards and Flaggers
Aircraft Quality Control Inspector (QC Inspector) - Aviation Maintenance,Aircraft Quality Control Inspector (Aircraft QC Inspector),53-6051.01,Aviation Inspectors
Now Hiring Aircraft QC Inspector | Competitive Pay & Benefits,Aircraft Quality Control Inspector (Aircraft QC Inspector),53-6051.01,Aviation Inspectors
Quality Control Inspector - Aircraft Inspections & Safety Compliance,Aircraft Quality Control Inspector (Aircraft QC Inspector),53-6051.01,Aviation Inspectors
Aircraft QC Inspector Needed – FAA Certification Preferred,Aircraft Quality Control Inspector (Aircraft QC Inspector),53-6051.01,Aviation Inspectors
Exciting Opportunity: Aircraft Quality Control Inspector (Night Shift Available),Aircraft Quality Control Inspector (Aircraft QC Inspector),53-6051.01,Aviation Inspectors
Hydroelectric Plant Technician - Sustainable Energy Industry (Pacific Northwest),Hydroelectric Plant Technician,51-8013.04,Hydroelectric Plant Technicians
Entry-Level Hydroelectric Plant Technician – Full Benefits & Training,Hydroelectric Plant Technician,51-8013.04,Hydroelectric Plant Technicians
"Immediate Opening: Hydroelectric Plant Technician, Night Shift",Hydroelectric Plant Technician,51-8013.04,Hydroelectric Plant Technicians
Hydroelectric Plant Technician Needed for Renewable Energy Facility,Hydroelectric Plant Technician,51-8013.04,Hydroelectric Plant Technicians
Exciting Opportunity: Hydroelectric Plant Tech - Competitive Pay & Growth Potential,Hydroelectric Plant Technician,51-8013.04,Hydroelectric Plant Technicians
"Spanish Interpreter (Medical) - Immediate Openings, Flexible Hours!",Spanish Interpreter,27-3091.00,Interpreters and Translators
Certified Spanish Interpreter - Legal/Courtroom Assignments Available,Spanish Interpreter,27-3091.00,Interpreters and Translators
Bilingual Spanish Interpreter Needed - Community Health Services,Spanish Interpreter,27-3091.00,Interpreters and Translators
"On-demand Spanish Interpreter - Remote Work, Competitive Rates!",Spanish Interpreter,27-3091.00,Interpreters and Translators
Spanish Interpreter Positions Open: Immigration & Social Services,Spanish Interpreter,27-3091.00,Interpreters and Translators
Information Systems Security Officer (ISSO) - Top Secret Clearance Required,Information Systems Security Officer (ISSO),15-1212.00,Information Security Analysts
ISSO Opportunity – Cybersecurity Division (Remote Available),Information Systems Security Officer (ISSO),15-1212.00,Information Security Analysts
Hiring Experienced ISSO – Secure Government Facility (Immediate Start!),Information Systems Security Officer (ISSO),15-1212.00,Information Security Analysts
Information Systems Security Officer needed – Join Our Growing Tech Team,Information Systems Security Officer (ISSO),15-1212.00,Information Security Analysts
ISSO Role Open – Protect Critical Infrastructure (Flexible Location),Information Systems Security Officer (ISSO),15-1212.00,Information Security Analysts
Technical Director - Live Broadcast & Media Services,Technical Director,27-2012.05,Media Technical Directors/Managers
Creative Technical Director (Gaming & Interactive Media),Technical Director,27-2012.05,Media Technical Directors/Managers
"Technical Director, Advanced Engineering R&D",Technical Director,27-2012.05,Media Technical Directors/Managers
Technical Director Needed - Theatre Production (Evenings & Weekends),Technical Director,27-2012.05,Media Technical Directors/Managers
Technical Director - Cloud Infrastructure & DevOps Operations,Technical Director,27-2012.05,Media Technical Directors/Managers
Biostatistical Consultant - Remote Role Available,Biostatistical Consultant,15-2041.01,Biostatisticians
Contract Biostatistical Consultant - Pharma & Biotech Clients,Biostatistical Consultant,15-2041.01,Biostatisticians
Senior Biostatistical Consultant (Clinical Research Division),Biostatistical Consultant,15-2041.01,Biostatisticians
Experienced Biostatistical Consultant – Epidemiology Studies,Biostatistical Consultant,15-2041.01,Biostatisticians
Biostatistical Consultant Opportunity – Flexible Hours & Projects,Biostatistical Consultant,15-2041.01,Biostatisticians
Lead Singer Needed for Cruise Ship Entertainment – Travel the World!,Singer,27-2042.00,Musicians and Singers
Professional Vocalist/Singer Wanted for Wedding & Event Band,Singer,27-2042.00,Musicians and Singers
Singer/Songwriter Opportunities Available – Audition Today!,Singer,27-2042.00,Musicians and Singers
Hiring Talented Singer for Seasonal Shows – Immediate Start!,Singer,27-2042.00,Musicians and Singers
Versatile Singer Needed – Live Performance Venue (Evening Hours),Singer,27-2042.00,Musicians and Singers
Licensed Pesticide Applicator (Commercial) - Immediate Opening!,Licensed Pesticide Applicator,37-3012.00,"Pesticide Handlers, Sprayers, and Applicators, Vegetation"
Pesticide Applicator Needed | Licensed Professionals (Competitive Wages),Licensed Pesticide Applicator,37-3012.00,"Pesticide Handlers, Sprayers, and Applicators, Vegetation"
Join Our Growing Team: Licensed Pesticide Applicator - Training Provided,Licensed Pesticide Applicator,37-3012.00,"Pesticide Handlers, Sprayers, and Applicators, Vegetation"
Licensed Pesticide Applicator - Residential & Commercial Clients,Licensed Pesticide Applicator,37-3012.00,"Pesticide Handlers, Sprayers, and Applicators, Vegetation"
Now Hiring: Experienced Licensed Pesticide Applicator (Flexible Shifts),Licensed Pesticide Applicator,37-3012.00,"Pesticide Handlers, Sprayers, and Applicators, Vegetation"
"Immediate Opening: Stain Wiper - 2nd Shift, $14/hr",Stain Wiper,51-7021.00,Furniture Finishers
Quality Control Stain Wiper (No Experience Necessary!),Stain Wiper,51-7021.00,Furniture Finishers
Stain Wiper Needed ASAP - Furniture Manufacturing Plant,Stain Wiper,51-7021.00,Furniture Finishers
Entry-Level Stain Wiper – Training Provided – Great Benefits!,Stain Wiper,51-7021.00,Furniture Finishers
FT/PT Stain Wiper Position Available - Start This Week!,Stain Wiper,51-7021.00,Furniture Finishers
Alterations Sewer - Bridal & Formal Wear (Flexible Hours!),Alterations Sewer,51-6052.00,"Tailors, Dressmakers, and Custom Sewers"
Immediate Opening: Alterations Sewer at High-End Fashion Boutique,Alterations Sewer,51-6052.00,"Tailors, Dressmakers, and Custom Sewers"
"Alterations Sewer / Tailor Needed – Part-Time, Weekends Only",Alterations Sewer,51-6052.00,"Tailors, Dressmakers, and Custom Sewers"
Alterations Sewer Position Available – Join Our Team Today!,Alterations Sewer,51-6052.00,"Tailors, Dressmakers, and Custom Sewers"
Sewing Expert Wanted! Alterations Sewer – Competitive Pay & Benefits,Alterations Sewer,51-6052.00,"Tailors, Dressmakers, and Custom Sewers"
Experienced Ship Broker – International Maritime Operations,Ship Broker,43-5011.00,Cargo and Freight Agents
Ship Broker Opportunity – High Commission Structure!,Ship Broker,43-5011.00,Cargo and Freight Agents
Seeking Ship Broker: Dry Bulk & Tanker Chartering,Ship Broker,43-5011.00,Cargo and Freight Agents
Ship Broker (Remote Available) – Global Freight Brokerage Team,Ship Broker,43-5011.00,Cargo and Freight Agents
Ship Broker Needed – Join Our Growing Maritime Division,Ship Broker,43-5011.00,Cargo and Freight Agents
Line Service Supervisor (LSS) | Aviation Services – Immediate Need,Line Service Supervisor (LSS),53-1041.00,Aircraft Cargo Handling Supervisors
Hiring Line Service Supervisor (LSS) – Competitive Pay & Benefits,Line Service Supervisor (LSS),53-1041.00,Aircraft Cargo Handling Supervisors
LSS (Line Service Supervisor) – Airport Operations (Night Shift),Line Service Supervisor (LSS),53-1041.00,Aircraft Cargo Handling Supervisors
Line Service Supervisor – Join Our Aviation Team Today!,Line Service Supervisor (LSS),53-1041.00,Aircraft Cargo Handling Supervisors
Urgent: Line Service Supervisor (LSS) Opening – Apply Now!,Line Service Supervisor (LSS),53-1041.00,Aircraft Cargo Handling Supervisors
Train Operator Needed - No Experience Required (Paid Training Provided!),Train Operator,53-4041.00,Subway and Streetcar Operators
Metro Rail Train Operator - Full Benefits & Pension Plan,Train Operator,53-4041.00,Subway and Streetcar Operators
Experienced Train Operator – Transportation Division (NYC Area),Train Operator,53-4041.00,Subway and Streetcar Operators
Hiring Now: Train Operator | Excellent Pay & Growth Opportunities,Train Operator,53-4041.00,Subway and Streetcar Operators
Train Operator Positions Available - Flexible Shifts & Competitive Salary,Train Operator,53-4041.00,Subway and Streetcar Operators
Skilled Paperhanger Needed - Residential Wallcoverings,Paperhanger,47-2142.00,Paperhangers
Professional Paperhanger Wanted - Luxury Interior Projects,Paperhanger,47-2142.00,Paperhangers
Experienced Wallpaper Installer (Paperhanger) - Immediate Hire,Paperhanger,47-2142.00,Paperhangers
Paperhanger Specialist - High-End Commercial Interiors,Paperhanger,47-2142.00,Paperhangers
Wallpaper Installation Expert (Paperhanger) - Flexible Schedule,Paperhanger,47-2142.00,Paperhangers
"Inventory Control Specialist (Warehouse, $22/hr, Immediate Hire)",Inventory Control Specialist,43-5061.00,"Production, Planning, and Expediting Clerks"
Inventory Control Specialist - Automotive Parts Department - 2nd Shift,Inventory Control Specialist,43-5061.00,"Production, Planning, and Expediting Clerks"
Hiring Immediately: Inventory Control Specialist,Inventory Control Specialist,43-5061.00,"Production, Planning, and Expediting Clerks"
Inventory Control & Audit Specialist - Retail Distribution Center,Inventory Control Specialist,43-5061.00,"Production, Planning, and Expediting Clerks"
"Inventory Control Specialist (Entry-Level, Training Provided)",Inventory Control Specialist,43-5061.00,"Production, Planning, and Expediting Clerks"
"Full-Time Lumber Grader – Day Shift, No Weekends!",Lumber Grader,45-4023.00,Log Graders and Scalers
Lumber Grader/Inspector - Immediate Hire (Training Available),Lumber Grader,45-4023.00,Log Graders and Scalers
Lumber Quality Control Grader - East Coast Mill Operations,Lumber Grader,45-4023.00,Log Graders and Scalers
Seeking Experienced Lumber Grader - Bonuses Offered,Lumber Grader,45-4023.00,Log Graders and Scalers
"Lumber Grader – Entry-Level Position, Career Advancement Opportunities",Lumber Grader,45-4023.00,Log Graders and Scalers
